name,team,minutes,threat,creativity,ict_index,starts,Actual,Predicted
Nathan Aké,Man City,84,7.0,1.8,2.3,1,0,0.0027957482
Mateus Gonçalo Espanha Fernandes,Southampton,90,7.0,11.3,2.3,1,0,-0.0016882748
Rodrigo Martins Gomes,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Abdoulaye Doucouré,Everton,85,9.0,25.9,4.1,1,0,0.0022225338
Kamaldeen Sulemana,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Kyle Walker,Man City,90,3.0,17.4,2.8,1,0,-0.0016269546
Sergio Reguilón,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Liam Delap,Ipswich,90,79.0,10.4,14.3,1,1,1.4464796
Sékou Mara,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Cameron Peupion,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Callum Olusesi,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Jamaal Lascelles,Newcastle,0,0.0,0.0,0.0,0,0,0.00015511428
Matheus Luiz Nunes,Man City,85,21.0,41.1,8.3,1,0,0.06269119
James Milner,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Lewis Miley,Newcastle,0,0.0,0.0,0.0,0,0,0.00015511428
Rico Lewis,Man City,90,8.0,3.3,2.6,1,0,0.0018702621
Kadan Young,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Pablo Sarabia,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Jhon Durán,Aston Villa,57,35.0,2.4,7.6,1,1,1.0060856
Morgan Rogers,Aston Villa,90,55.0,12.4,8.9,1,0,0.5376479
Marcus Bettinelli,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Nathan Fraser,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Kevin Schade,Brentford,13,11.0,0.0,1.2,0,0,0.005481853
Aaron Hickey,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Mikel Merino,Arsenal,4,0.0,0.3,0.1,0,0,0.00015511428
Robin Olsen,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Erling Haaland,Man City,90,8.0,13.2,2.3,1,0,-0.0016827455
Jayden Meghoma,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
José Malheiro de Sá,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Ethan Brierley,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Santiago Bueno,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Taiwo Awoniyi,Nott'm Forest,9,4.0,0.8,0.3,0,0,0.00015511428
Boubakary Soumaré,Leicester,11,0.0,0.3,0.1,0,0,0.00015511428
Konstantinos Mavropanos,West Ham,90,6.0,1.6,3.1,1,0,-0.00082802284
Brajan Gruda,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Leandro Trossard,Arsenal,90,10.0,4.9,1.8,1,0,0.0018056005
Kortney Hause,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Robert Sánchez,Chelsea,90,0.0,0.0,4.0,1,0,-0.0007617382
Ryan Christie,Bournemouth,67,9.0,23.1,4.7,1,0,0.015831476
Issa Diop,Fulham,90,0.0,1.0,2.4,1,0,-0.00082802284
Rayan Aït-Nouri,Wolves,90,13.0,1.8,2.6,1,0,0.0012744908
Mahmoud Dahoud,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Conor Chaplin,Ipswich,17,0.0,3.3,0.5,0,0,0.00015511428
Richarlison de Andrade,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Jarrod Bowen,West Ham,90,13.0,16.9,4.6,1,0,0.0051298453
Will Lankshear,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Tommy Doyle,Wolves,1,0.0,11.2,1.3,0,0,-0.00017191161
Carlos Roberto Forbs Borges,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Joe Willock,Newcastle,63,6.0,1.0,0.4,1,0,0.00015511428
Saša Lukić,Fulham,90,14.0,2.5,2.5,1,0,0.00018149015
Filip Marschall,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Luis Sinisterra,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Martial Godo,Fulham,0,0.0,0.0,0.0,0,0,0.00015511428
Marcus Tavernier,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Timo Werner,Spurs,10,0.0,0.8,0.3,0,0,0.00015511428
Emile Smith Rowe,Fulham,83,27.0,6.8,7.1,1,1,0.97535557
Elliot Anderson,Nott'm Forest,0,0.0,0.0,0.0,0,0,0.00015511428
Alfie Whiteman,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
David Raya Martin,Arsenal,90,0.0,0.0,2.0,1,0,-0.00082802284
Amad Diallo,Man Utd,90,31.0,13.3,7.6,1,0,0.670034
Micky van de Ven,Spurs,90,0.0,11.2,4.2,1,0,-0.0032847663
Nikola Milenković,Nott'm Forest,90,0.0,0.2,3.1,1,0,-0.00082802284
Nicolas Jackson,Chelsea,80,28.0,1.6,3.2,1,0,-0.005872112
Jefferson Lerma Solís,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Josh Bowler,Nott'm Forest,0,0.0,0.0,0.0,0,0,0.00015511428
Konstantinos Tsimikas,Liverpool,0,0.0,0.0,0.0,0,0,0.00015511428
Santiago Bueno,Wolves,90,0.0,0.1,3.0,1,0,-0.00082802284
Dane Scarlett,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Jamal Lewis,Newcastle,0,0.0,0.0,0.0,0,0,0.00015511428
Samuel Iling-Junior,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Emile Smith Rowe,Fulham,88,29.0,38.7,11.5,1,1,0.82285005
João Cavaco Cancelo,Man City,0,0.0,0.0,0.0,0,0,0.00015511428
Mateusz Lis,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Mark Flekken,Brentford,90,0.0,0.0,4.2,1,0,0.016138764
George Edmundson,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
Benicio Baker-Boaitey,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Levi Colwill,Chelsea,90,0.0,0.4,2.2,1,0,-0.00082802284
Nathaniel Phillips,Liverpool,0,0.0,0.0,0.0,0,0,0.00015511428
Hamed Traorè,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Callum Hudson-Odoi,Nott'm Forest,87,21.0,25.3,5.4,1,0,-0.007871831
Matheus Luiz Nunes,Man City,0,0.0,0.0,0.0,0,0,0.00015511428
Odeluga Offiah,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Cheick Doucouré,Crystal Palace,45,9.0,1.3,1.1,1,0,0.0053124307
Rasmus Højlund,Man Utd,78,0.0,1.5,0.1,1,0,0.00015511428
Danny Ward,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Martin Dúbravka,Newcastle,0,0.0,0.0,0.0,0,0,0.00015511428
Đorđe Petrović,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Sergio Reguilón,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Youri Tielemans,Aston Villa,83,3.0,16.7,2.5,1,0,-0.00082555204
Pervis Estupiñán,Brighton,90,2.0,2.1,1.5,1,0,-0.00082802284
George Edmundson,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
Konstantinos Tsimikas,Liverpool,78,2.0,8.8,2.2,1,0,0.00020409175
Michael Keane,Everton,90,0.0,0.3,1.5,1,0,-0.00082802284
Divin Mubama,Man City,0,0.0,0.0,0.0,0,0,0.00015511428
Franco Umeh-Chibueze,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Andreas Hoelgebaum Pereira,Fulham,90,2.0,83.0,9.6,1,0,-0.031894937
Conor Coady,Leicester,90,0.0,0.3,2.6,1,0,-0.00082802284
Carlos Henrique Casimiro,Man Utd,55,0.0,10.8,1.9,1,0,-0.00017191161
Abdoulaye Doucouré,Everton,82,17.0,3.2,2.6,1,0,0.0064181807
Nathan Broadhead,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
Hwang Ui-jo,Nott'm Forest,0,0.0,0.0,0.0,0,0,0.00015511428
Iliman Ndiaye,Everton,90,0.0,1.0,1.8,1,0,-0.00082802284
Nathan Broadhead,Ipswich,11,0.0,1.8,0.4,0,0,0.00015511428
Mohammed Kudus,West Ham,80,9.0,29.8,4.7,1,0,0.010834655
Diego Carlos Santos Silva,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Julián Álvarez,Man City,0,0.0,0.0,0.0,0,0,0.00015511428
Samuel Amo-Ameyaw,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Dan Burn,Newcastle,90,0.0,0.3,2.5,1,0,-0.00082802284
Rodrigo 'Rodri' Hernandez,Man City,0,0.0,0.0,0.0,0,0,0.00015511428
Chiedozie Ogbene,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
Bryan Mbeumo,Brentford,90,4.0,23.2,3.9,1,0,-0.00156067
Conor Townsend,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
Benicio Baker-Boaitey,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Nikola Milenković,Nott'm Forest,90,27.0,11.4,5.2,1,0,-0.036819097
Igor Julio dos Santos de Paulo,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Zach Marsh,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Justin Devenny,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Gustavo Nunes Fernandes Gomes,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Saša Lukić,Fulham,61,0.0,34.4,4.2,1,0,-0.00243354
Alejandro Garnacho,Man Utd,90,101.0,25.8,18.4,1,1,1.3354057
Ramón Sosa,Nott'm Forest,0,0.0,0.0,0.0,0,0,0.00015511428
Omar Richards,Nott'm Forest,0,0.0,0.0,0.0,0,0,0.00015511428
João Pedro Junqueira de Jesus,Brighton,90,20.0,27.3,5.4,1,0,-0.02314135
Bukayo Saka,Arsenal,87,27.0,27.4,8.2,1,0,0.21983488
Jack Hinshelwood,Brighton,56,17.0,1.5,2.7,1,0,0.006855079
Sepp van den Berg,Brentford,90,4.0,11.1,3.5,1,0,-0.00084361306
Ryan Fraser,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Youri Tielemans,Aston Villa,90,11.0,34.4,7.3,1,0,0.0022457317
Romelu Lukaku Bolingoli,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Anthony Elanga,Nott'm Forest,90,17.0,24.3,7.4,1,0,0.21205564
Andy Irving,West Ham,0,0.0,0.0,0.0,0,0,0.00015511428
Aaron Cresswell,West Ham,1,0.0,0.0,0.0,0,0,0.00015511428
Jakub Kiwior,Arsenal,90,0.0,2.2,1.4,1,0,-0.00082802284
James Ward-Prowse,Nott'm Forest,0,0.0,0.0,0.0,0,0,0.00015511428
Joshua Zirkzee,Man Utd,22,4.0,0.4,0.3,0,0,0.00015511428
Christian Eriksen,Man Utd,75,4.0,46.1,6.2,1,0,-0.004960596
Caleb Wiley,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Enzo Fernández,Chelsea,37,2.0,11.4,1.9,0,0,-0.00017191161
Yoane Wissa,Brentford,90,84.0,15.9,15.7,1,1,1.6051686
Fábio Silva,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Kiernan Dewsbury-Hall,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Tosin Adarabioyo,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Ismeal Kabia,Arsenal,0,0.0,0.0,0.0,0,0,0.00015511428
Sean Longstaff,Newcastle,15,0.0,0.7,0.1,0,0,0.00015511428
Will Alves,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Nathan Butler-Oyedeji,Arsenal,0,0.0,0.0,0.0,0,0,0.00015511428
Omari Kellyman,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
João Pedro Ferreira Silva,Nott'm Forest,71,1.0,22.9,2.6,1,0,-0.00084484956
Lino da Cruz Sousa,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Andrey Nascimento dos Santos,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Dean Henderson,Crystal Palace,90,0.0,10.0,3.6,1,0,-0.00084361306
Ethan Brierley,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
João Pedro Junqueira de Jesus,Brighton,90,20.0,14.7,4.2,1,0,-0.0066014277
Kamaldeen Sulemana,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Nathan Wood-Gordon,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Benicio Baker-Boaitey,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Amad Diallo,Man Utd,89,23.0,18.4,7.6,1,1,0.5121535
David Ozoh,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Issa Diop,Fulham,2,0.0,0.0,0.6,0,0,0.00015511428
Kieran Tierney,Arsenal,0,0.0,0.0,0.0,0,0,0.00015511428
Brajan Gruda,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Arijanet Muric,Ipswich,90,0.0,0.0,2.3,1,0,-0.00082802284
Kevin De Bruyne,Man City,90,7.0,18.8,3.8,1,0,-0.0021495107
Alphonse Areola,West Ham,90,0.0,0.0,2.1,1,0,-0.00082802284
Malachi Hardy,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Lloyd Kelly,Newcastle,1,0.0,0.1,0.0,0,0,0.00015511428
Saša Kalajdžić,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Christian Nørgaard,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Luis Guilherme Lira dos Santos,West Ham,0,0.0,0.0,0.0,0,0,0.00015511428
Stefan Ortega Moreno,Man City,0,0.0,0.0,0.0,0,0,0.00015511428
Jarrod Bowen,West Ham,90,70.0,7.8,9.4,1,0,0.5108778
Myles Peart-Harris,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Andrew Robertson,Liverpool,78,4.0,17.1,3.3,1,0,-0.00084484956
Mahmoud Dahoud,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Evan Ferguson,Brighton,2,0.0,0.0,0.0,0,0,0.00015511428
Alphonse Areola,West Ham,90,0.0,0.0,2.8,1,0,-0.00082802284
Kai Havertz,Arsenal,90,17.0,0.0,3.2,1,0,-0.0013190511
Keane Lewis-Potter,Brentford,65,4.0,2.2,0.7,1,0,0.00015511428
Mohamed Salah,Liverpool,90,39.0,28.6,10.3,1,1,0.79884094
Mark Travers,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Mateo Kovačić,Man City,69,11.0,68.0,9.1,0,0,-0.012720787
Steven Benda,Fulham,0,0.0,0.0,0.0,0,0,0.00015511428
Joško Gvardiol,Man City,90,40.0,15.5,7.5,1,0,0.27602348
Bernd Leno,Fulham,90,0.0,0.0,5.2,1,0,0.020719392
Nathaniel Clyne,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Harry Toffolo,Nott'm Forest,0,0.0,0.0,0.0,0,0,0.00015511428
Tyler Dibling,Southampton,62,29.0,16.3,5.3,1,0,0.02313613
Ben Brereton Díaz,Southampton,11,0.0,1.3,0.3,0,0,0.00015511428
Daniel Bentley,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Milos Kerkez,Bournemouth,90,2.0,12.7,2.7,1,0,-0.0009098977
Tyrell Malacia,Man Utd,0,0.0,0.0,0.0,0,0,0.00015511428
Emiliano Buendía Stati,Aston Villa,10,2.0,2.8,1.4,0,0,0.00015511428
Amadou Onana,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Maldini Kacurri,Arsenal,0,0.0,0.0,0.0,0,0,0.00015511428
Cieran Slicker,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
Nikola Milenković,Nott'm Forest,90,4.0,0.0,1.5,1,0,-0.00082802284
Jack Clarke,Ipswich,10,5.0,1.2,1.1,0,0,0.00015511428
Dominic Calvert-Lewin,Everton,90,54.0,11.7,7.1,1,0,0.017533818
Asmir Begovic,Everton,0,0.0,0.0,0.0,0,0,0.00015511428
Bobby De Cordova-Reid,Leicester,85,4.0,2.8,1.1,1,0,-3.8156166e-05
Odysseas Vlachodimos,Newcastle,0,0.0,0.0,0.0,0,0,0.00015511428
Timothy Castagne,Fulham,90,4.0,16.8,4.2,1,0,-0.0034936285
Rayan Aït-Nouri,Wolves,85,7.0,25.4,6.7,1,0,0.018956523
Chiedozie Ogbene,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
Benjamin White,Arsenal,0,0.0,0.0,0.0,0,0,0.00015511428
Caleb Okoli,Leicester,34,0.0,0.0,0.5,1,0,0.00015511428
Lucas Bergström,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Ben Johnson,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
Ryan Gravenberch,Liverpool,90,5.0,2.9,2.0,1,0,-0.00082802284
Liam Delap,Ipswich,58,7.0,3.0,0.8,1,0,0.005078301
Ismeal Kabia,Arsenal,0,0.0,0.0,0.0,0,0,0.00015511428
Joseph O'Brien-Whitmarsh,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Jakub Kiwior,Arsenal,36,0.0,0.5,0.6,0,0,0.00015511428
Kieran Trippier,Newcastle,6,0.0,1.1,0.1,0,0,0.00015511428
Imari Samuels,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Luke Woolfenden,Ipswich,90,0.0,0.3,2.7,1,0,-0.00082802284
Ricardo Barbosa Pereira,Leicester,67,0.0,2.3,1.2,1,0,0.00015511428
Bryan Mbeumo,Brentford,90,4.0,15.8,3.9,1,0,-0.00156067
Moussa Diaby,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Igor Julio dos Santos de Paulo,Brighton,81,0.0,1.3,0.9,0,0,0.00015511428
Dean Henderson,Crystal Palace,90,0.0,0.0,1.0,1,0,-0.00082802284
Kevin Schade,Brentford,17,21.0,2.0,5.9,0,1,1.0148785
Sven Botman,Newcastle,0,0.0,0.0,0.0,0,0,0.00015511428
Jacob Slater,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Scott Carson,Man City,0,0.0,0.0,0.0,0,0,0.00015511428
Yoane Wissa,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Carlos Henrique Casimiro,Man Utd,63,9.0,4.5,2.5,1,0,0.004617974
Diego Carlos Santos Silva,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Jorge Cuenca Barreno,Fulham,1,0.0,0.0,0.4,0,0,0.00015511428
Ola Aina,Nott'm Forest,88,11.0,12.7,7.3,1,1,0.62441474
Ryan Gravenberch,Liverpool,90,4.0,12.5,3.3,1,0,-0.0009098977
João Victor Gomes da Silva,Wolves,90,32.0,16.8,11.7,1,1,1.1036361
Neco Williams,Nott'm Forest,90,0.0,4.8,1.4,1,0,-0.00082802284
Enzo Barrenechea,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
James Bree,Southampton,77,0.0,15.7,2.9,1,0,-0.00084484956
Victor Lindelöf,Man Utd,0,0.0,0.0,0.0,0,0,0.00015511428
Matt Targett,Newcastle,0,0.0,0.0,0.0,0,0,0.00015511428
Bryan Gil Salvatierra,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Alfie Dorrington,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Tyler Morton,Liverpool,0,0.0,0.0,0.0,0,0,0.00015511428
Jhon Durán,Aston Villa,31,2.0,0.8,0.0,1,0,0.00015511428
Joe Hodge,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Nathan Aké,Man City,0,0.0,0.0,0.0,0,0,0.00015511428
Boubacar Traoré,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Jefferson Lerma Solís,Crystal Palace,62,2.0,1.3,1.0,1,0,0.00015511428
Jay Stansfield,Fulham,0,0.0,0.0,0.0,0,0,0.00015511428
Marc Guéhi,Crystal Palace,90,17.0,1.5,7.6,1,1,1.0786487
Harry Maguire,Man Utd,16,0.0,0.9,0.3,0,0,0.00015511428
Sean Longstaff,Newcastle,3,0.0,0.0,0.2,0,0,0.00015511428
Tyrell Malacia,Man Utd,0,0.0,0.0,0.0,0,0,0.00015511428
Nico O'Reilly,Man City,0,0.0,0.0,0.0,0,0,0.00015511428
Julián Araujo Zúñiga,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Jakub Stolarczyk,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Pedro Porro,Spurs,90,19.0,43.5,7.9,1,0,0.031675804
Frank Onyeka,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Sam Morsy,Ipswich,90,9.0,16.5,7.3,1,1,0.5854587
Igor Thiago Nascimento Rodrigues,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Jakub Stolarczyk,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Micky van de Ven,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Roman Dixon,Everton,0,0.0,0.0,0.0,0,0,0.00015511428
Reiss Nelson,Fulham,13,2.0,11.5,3.0,0,0,-0.00017191161
Kevin Mbabu,Fulham,0,0.0,0.0,0.0,0,0,0.00015511428
Marcus Rashford,Man Utd,58,2.0,21.8,2.9,1,0,-0.00084484956
Samuel Amo-Ameyaw,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Andy Irving,West Ham,0,0.0,0.0,0.0,0,0,0.00015511428
Endo Wataru,Liverpool,0,0.0,0.0,0.0,0,0,0.00015511428
Ian Maatsen,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Roman Dixon,Everton,0,0.0,0.0,0.0,0,0,0.00015511428
Łukasz Fabiański,West Ham,90,0.0,0.0,2.1,1,0,-0.00082802284
Danny Ward,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Zach Marsh,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Adama Traoré,Fulham,77,14.0,3.8,1.9,1,0,0.0038192824
Jarrad Branthwaite,Everton,90,6.0,2.4,2.5,1,0,-0.00082802284
Ryan Christie,Bournemouth,90,7.0,15.1,2.6,1,0,-0.002325465
Callum Wilson,Newcastle,3,0.0,0.0,0.0,0,0,0.00015511428
Jacob Murphy,Newcastle,77,19.0,21.8,6.2,1,0,0.08933038
Elkan Baggott,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
Mason Holgate,Everton,0,0.0,0.0,0.0,0,0,0.00015511428
Matheus Luiz Nunes,Man City,1,0.0,0.5,0.0,0,0,0.00015511428
Shea Charles,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Daniel Jebbison,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Jakub Kiwior,Arsenal,0,0.0,0.0,0.0,0,0,0.00015511428
Maxwel Cornet,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Hamza Choudhury,Leicester,58,0.0,12.3,2.2,1,0,-0.00017191161
James Milner,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Christian Walton,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
Josh Bowler,Nott'm Forest,0,0.0,0.0,0.0,0,0,0.00015511428
Yunus Emre Konak,Brentford,1,0.0,0.1,0.0,0,0,0.00015511428
Dominic Calvert-Lewin,Everton,23,17.0,0.8,2.3,0,0,0.0070398217
Illia Zabarnyi,Bournemouth,90,10.0,0.2,3.1,1,0,-0.0034806265
Ethan Wheatley,Man Utd,0,0.0,0.0,0.0,0,0,0.00015511428
Illia Zabarnyi,Bournemouth,90,0.0,10.3,3.7,1,0,-0.00084361306
Mykhailo Mudryk,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Fábio Freitas Gouveia Carvalho,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Ryan Yates,Nott'm Forest,0,0.0,0.0,0.0,0,0,0.00015511428
Kalvin Phillips,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
Jonny Evans,Man Utd,0,0.0,0.0,0.0,0,0,0.00015511428
Radu Drăgușin,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Fábio Freitas Gouveia Carvalho,Brentford,1,0.0,0.1,0.0,0,0,0.00015511428
Ayden Heaven,Arsenal,0,0.0,0.0,0.0,0,0,0.00015511428
Viljami Sinisalo,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Victor Lindelöf,Man Utd,0,0.0,0.0,0.0,0,0,0.00015511428
Eddie Nketiah,Arsenal,0,0.0,0.0,0.0,0,0,0.00015511428
Ryan Manning,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Kadan Young,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Ryan Manning,Southampton,90,0.0,27.0,6.0,1,0,-0.008673139
Mahmoud Dahoud,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Jaidon Anthony,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Cheick Doucouré,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Luis Díaz,Liverpool,90,31.0,37.1,7.8,1,0,-0.10926662
Lesley Ugochukwu,Southampton,45,2.0,11.5,1.8,1,0,-0.00017191161
Lewis Hall,Newcastle,22,0.0,0.1,0.6,0,0,0.00015511428
Freddie Ladapo,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
Lewis Dunk,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Keane Lewis-Potter,Brentford,90,4.0,6.8,1.9,1,0,-0.00082802284
Joe Gomez,Liverpool,36,2.0,0.6,0.6,1,0,0.00015511428
Jake O'Brien,Everton,26,0.0,0.4,0.4,0,0,0.00015511428
Reiss Nelson,Fulham,0,0.0,0.0,0.0,0,0,0.00015511428
Massimo Luongo,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
Ben Doak,Liverpool,0,0.0,0.0,0.0,0,0,0.00015511428
Adam Smith,Bournemouth,83,0.0,1.9,0.8,1,0,0.00017441178
André Onana,Man Utd,90,0.0,0.0,1.1,1,0,-0.00082802284
Declan Rice,Arsenal,90,21.0,12.3,5.2,1,0,-0.005487325
Jamie Vardy,Leicester,90,49.0,17.8,6.7,1,0,-0.074996226
Renato Palma Veiga,Chelsea,11,0.0,0.8,0.1,0,0,0.00015511428
Dane Scarlett,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Rasmus Højlund,Man Utd,0,0.0,0.0,0.0,0,0,0.00015511428
Asmir Begovic,Everton,0,0.0,0.0,0.0,0,0,0.00015511428
Sam Szmodics,Ipswich,77,27.0,18.1,5.0,1,0,0.013034292
Roméo Lavia,Chelsea,52,0.0,2.8,1.2,1,0,0.00015511428
Michael Keane,Everton,90,2.0,10.6,3.3,1,0,-0.0009098977
Kiernan Dewsbury-Hall,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Idrissa Gueye,Everton,7,2.0,0.6,0.3,0,0,0.00015511428
Paul Onuachu,Southampton,1,0.0,0.1,0.0,0,0,0.00015511428
Joe Gomez,Liverpool,0,0.0,0.0,0.0,0,0,0.00015511428
Christian Eriksen,Man Utd,11,0.0,11.8,1.5,0,0,-0.00017191161
Jesurun Rak-Sakyi,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Cody Gakpo,Liverpool,18,6.0,30.8,4.4,0,0,0.0200931
John Ruddy,Newcastle,0,0.0,0.0,0.0,0,0,0.00015511428
Joe Worrall,Nott'm Forest,0,0.0,0.0,0.0,0,0,0.00015511428
Pervis Estupiñán,Brighton,90,1.0,27.8,4.4,1,0,-0.0045232275
